1.607564638935224721e+00,-5.714962552890140435e-01,-1.921776317736936246e+00,-2.695572209927943330e-01,1.547579726527748667e+00,1.557097052013736438e-01,2.171064178532076117e-01,2.749260547062964410e-01,-4.185451420324274308e-01,8.732782384469098269e-02,2.099749677846386164e-01,-4.255910285008553395e-01,1.299956315683570007e-01,-1.710337826767422964e-01,3.961963555596594543e-03,6.494796420850387775e-02,-1.187861781396611360e-01,3.663919733848614024e-01,2.257662814184175637e-01,2.799131270170002184e-01,1.444559393508824674e-01,-7.177651487464394853e-01,1.010024640322851591e-03,-8.259146896940931792e-02,-4.813478876115140914e-01,-1.381418093013272175e-01
1.923067251260051735e+00,-6.488767948433278310e-01,-2.180651128870328748e+00,-3.060552435225051826e-01,1.804446114902882758e+00,2.600533308057588755e-01,3.035820398270417941e-01,1.576574517007477416e-01,-4.752161151465512101e-01,5.007849177712169614e-02,1.204109897013502795e-01,-4.832160139842984203e-01,7.454651770706496872e-02,-9.808001049722672726e-02,4.498413050740794096e-03,7.374191249232371625e-02,-6.420920330595879244e-02,4.160014123383197204e-01,1.294665820102295639e-01,3.178133382545296204e-01,8.283883935783371844e-02,-6.913687811341714395e-01,1.146781882226054075e-03,-1.289478442942264269e-01,-4.858821340995796434e-01,-1.568461973700469303e-01
2.050855965984099694e+00,-6.609990258205006297e-01,-2.221449205973942576e+00,-3.117729273466747775e-01,1.883186633545176125e+00,3.428548142073771232e-01,3.635659042493030735e-01,1.359863110979740199e-02,-4.840940401357969325e-01,4.319484609612465713e-03,1.038596408130647644e-02,-4.922433920319304046e-01,6.429956744084229688e-03,-8.459821388769266093e-03,4.582451811974311978e-03,7.511954920708133199e-02,1.826435489687568874e-03,4.237730960343175646e-01,1.116704774059908492e-02,3.237506852587139217e-01,7.145205036861599669e-03,-5.840846026727620766e-01,1.168205910589000538e-03,-1.648252179389023409e-01,-4.360254203016512009e-01,-1.597763774096490896e-01
2.003127549054885215e+00,-6.121763471686182401e-01,-2.058575507799362381e+00,-2.887447701942360001e-01,1.795467499679579415e+00,4.053609502533727094e-01,3.986794767757406155e-01,-1.551289504805092312e-01,-4.483379091346906264e-01,-4.927533578163787592e-02,-1.184798451147443255e-01,-4.558853339881144828e-01,-7.335094490696274228e-02,9.650700888171180603e-02,4.243982973875732104e-03,6.957107263125117402e-02,7.840295414031392407e-02,3.924723877415715600e-01,-1.273902043505529824e-01,2.998378275202439047e-01,-8.151027477595147730e-02,-4.015638771980616362e-01,1.081919941103464886e-03,-1.908363811268445898e-01,-3.355219653635762023e-01,-1.479749822097845835e-01
1.820181269689653103e+00,-5.170098423832865109e-01,-1.740805337498834149e+00,-2.438576544447925432e-01,1.580301994242251151e+00,4.509518515865397204e-01,4.138355974795619452e-01,-3.397852768211469532e-01,-3.786410775395946948e-01,-1.079297807221510641e-01,-2.595112443250757739e-01,-3.850152096861828577e-01,-1.606635708106365912e-01,2.113832435949687671e-01,3.584230228020353782e-03,5.875582985504019390e-02,1.617006697710136609e-01,3.314601883338883503e-01,-2.790279681225174557e-01,2.532262291148105748e-01,-1.785352843084838381e-01,-1.641827254602706010e-01,9.137289619377692842e-04,-2.087007790994856171e-01,-1.976577027461325076e-01,-1.249713788890930433e-01
1.585830777132110514e+00,-4.078436888690308848e-01,-1.376197377352458062e+00,-1.923673346125233108e-01,1.321444143601233856e+00,4.824822847229268130e-01,4.166993993188248813e-01,-5.123002742935784948e-01,-2.986913616754875989e-01,-1.627276401899782898e-01,-3.912696950668170248e-01,-3.037196016718858305e-01,-2.422353086199182937e-01,3.187062567509963418e-01,2.827423306320724777e-03,4.634959032922154193e-02,2.392749032613101234e-01,2.614726739053021554e-01,-4.206954048806188506e-01,1.997577433429483795e-01,-2.691808072969038568e-01,7.583129737310041751e-02,7.207959305867504395e-04,-2.202444724098480133e-01,-5.534053505370521708e-02,-9.858378698212712232e-02
1.419900286082295571e+00,-3.330576660043839676e-01,-1.126392159449228547e+00,-1.570930658733466490e-01,1.141460130112183835e+00,4.995174546686296235e-01,4.154658848682994399e-01,-6.218356144189564061e-01,-2.439205276197255468e-01,-1.975205698650362995e-01,-4.749273881824304100e-01,-2.480267426305653167e-01,-2.940278378287812244e-01,3.868491018459828124e-01,2.308960596695616620e-03,3.785049713069640887e-02,2.884626687983706250e-01,2.135266055883255631e-01,-5.106446330482676821e-01,1.631283003265251441e-01,-3.267345755886491565e-01,2.331432681799189000e-01,5.886240656865297230e-04,-2.261835897640497861e-01,3.866913229198831736e-02,-8.050654428217596248e-02
1.419900286082295571e+00,-3.330576660043839676e-01,-1.126392159449228547e+00,-1.570930658733466490e-01,1.141460130112183835e+00,4.995174546686296235e-01,4.154658848682994399e-01,-6.218356144189564061e-01,-2.439205276197255468e-01,-1.975205698650362995e-01,-4.749273881824304100e-01,-2.480267426305653167e-01,-2.940278378287812244e-01,3.868491018459828124e-01,2.308960596695616620e-03,3.785049713069640887e-02,2.884626687983706250e-01,2.135266055883255631e-01,-5.106446330482676821e-01,1.631283003265251441e-01,-3.267345755886491565e-01,2.331432681799189000e-01,5.886240656865297230e-04,-2.261835897640497861e-01,3.866913229198831736e-02,-8.050654428217596248e-02
1.585830777132110514e+00,-4.078436888690308848e-01,-1.376197377352458062e+00,-1.923673346125233108e-01,1.321444143601233856e+00,4.824822847229268130e-01,4.166993993188248813e-01,-5.123002742935784948e-01,-2.986913616754875989e-01,-1.627276401899782898e-01,-3.912696950668170248e-01,-3.037196016718858305e-01,-2.422353086199182937e-01,3.187062567509963418e-01,2.827423306320724777e-03,4.634959032922154193e-02,2.392749032613101234e-01,2.614726739053021554e-01,-4.206954048806188506e-01,1.997577433429483795e-01,-2.691808072969038568e-01,7.583129737310041751e-02,7.207959305867504395e-04,-2.202444724098480133e-01,-5.534053505370521708e-02,-9.858378698212712232e-02
1.820181269689653103e+00,-5.170098423832865109e-01,-1.740805337498834149e+00,-2.438576544447925432e-01,1.580301994242251151e+00,4.509518515865397204e-01,4.138355974795619452e-01,-3.397852768211469532e-01,-3.786410775395946948e-01,-1.079297807221510641e-01,-2.595112443250757739e-01,-3.850152096861828577e-01,-1.606635708106365912e-01,2.113832435949687671e-01,3.584230228020353782e-03,5.875582985504019390e-02,1.617006697710136609e-01,3.314601883338883503e-01,-2.790279681225174557e-01,2.532262291148105748e-01,-1.785352843084838381e-01,-1.641827254602706010e-01,9.137289619377692842e-04,-2.087007790994856171e-01,-1.976577027461325076e-01,-1.249713788890930433e-01
2.003127549054780410e+00,-6.121763471685650604e-01,-2.058575507799184745e+00,-2.887447701942109646e-01,1.795467499679457735e+00,4.053609502533960240e-01,3.986794767757474434e-01,-1.551289504806079578e-01,-4.483379091346517131e-01,-4.927533578166923972e-02,-1.184798451148197235e-01,-4.558853339880749589e-01,-7.335094490700942715e-02,9.650700888177322911e-02,4.243982973875363475e-03,6.957107263124513719e-02,7.840295414035843014e-02,3.924723877415374762e-01,-1.273902043506340565e-01,2.998378275202178700e-01,-8.151027477600335247e-02,-4.015638771979329058e-01,1.081919941103370994e-03,-1.908363811268535548e-01,-3.355219653635011512e-01,-1.479749822097717327e-01
2.050855965984022422e+00,-6.609990258204645475e-01,-2.221449205973821783e+00,-3.117729273466577355e-01,1.883186633545090416e+00,3.428548142073876703e-01,3.635659042493040172e-01,1.359863110974033652e-02,-4.840940401357705092e-01,4.319484609594339587e-03,1.038596408126289325e-02,-4.922433920319034817e-01,6.429956744057247799e-03,-8.459821388733764977e-03,4.582451811974061311e-03,7.511954920707722416e-02,1.826435489713229554e-03,4.237730960342944164e-01,1.116704774055222484e-02,3.237506852586962691e-01,7.145205036831616709e-03,-5.840846026726826956e-01,1.168205910588936570e-03,-1.648252179389061434e-01,-4.360254203016041830e-01,-1.597763774096403744e-01
1.923067251260115018e+00,-6.488767948433500354e-01,-2.180651128870402911e+00,-3.060552435225156742e-01,1.804446114902943155e+00,2.600533308057660364e-01,3.035820398270506759e-01,1.576574517007571785e-01,-4.752161151465674749e-01,5.007849177712469374e-02,1.204109897013574959e-01,-4.832160139843149627e-01,7.454651770706943736e-02,-9.808001049723261144e-02,4.498413050740948486e-03,7.374191249232624201e-02,-6.420920330596284475e-02,4.160014123383339868e-01,1.294665820102373077e-01,3.178133382545404451e-01,8.283883935783868668e-02,-6.913687811341993061e-01,1.146781882226093324e-03,-1.289478442942299241e-01,-4.858821340995982951e-01,-1.568461973700522871e-01
1.607564638935224721e+00,-5.714962552890140435e-01,-1.921776317736936246e+00,-2.695572209927943330e-01,1.547579726527748667e+00,1.557097052013736438e-01,2.171064178532076117e-01,2.749260547062964410e-01,-4.185451420324274308e-01,8.732782384469098269e-02,2.099749677846386164e-01,-4.255910285008553395e-01,1.299956315683570007e-01,-1.710337826767422964e-01,3.961963555596594543e-03,6.494796420850387775e-02,-1.187861781396611360e-01,3.663919733848614024e-01,2.257662814184175637e-01,2.799131270170002184e-01,1.444559393508824674e-01,-7.177651487464394853e-01,1.010024640322851591e-03,-8.259146896940931792e-02,-4.813478876115140914e-01,-1.381418093013272175e-01
1.106092423357552645e+00,-4.285542541367661218e-01,-1.443814434131372115e+00,-2.021358717938165905e-01,1.113042956546257400e+00,3.194356514392618362e-02,1.055633956412123514e-01,3.610916687212434306e-01,-3.138591014486422082e-01,1.146975672115229106e-01,2.757840161349685015e-01,-3.191426787114231001e-01,1.707380538364628719e-01,-2.246381270062904334e-01,2.971001683339268007e-03,4.870325238614352237e-02,-1.599356499539205667e-01,2.747504247359248697e-01,2.965245450652415071e-01,2.099015702407287243e-01,1.897304213404923945e-01,-6.594712814345761176e-01,7.573984123035354442e-04,-2.666096572179074697e-02,-4.204899609225665191e-01,-1.035899351961540454e-01
4.284226722602267334e-01,-2.211356726485196600e-01,-7.503876386790213626e-01,-1.043029010773871834e-01,5.070540902348046330e-01,-1.052420282245927624e-01,-2.667817782206060098e-02,4.059667893086959523e-01,-1.619525249037799819e-01,1.289517514133688425e-01,3.100574210683362808e-01,-1.646788714531776665e-01,1.919567398889873433e-01,-2.525553123394387867e-01,1.533048498161551686e-03,2.513106887312193186e-02,-1.829849613215115134e-01,1.417722946347315383e-01,3.333755052772719440e-01,1.083100318737027362e-01,2.133094077151006795e-01,-5.091525610276451674e-01,3.908205454757010143e-04,3.624867481904306410e-02,-2.999568548647850719e-01,-5.345281204910767858e-02
-4.043368955851462387e-01,4.717268605754260102e-02,1.465282326520093714e-01,2.224990635154062979e-02,-2.553150468985819210e-01,-2.455045853545052836e-01,-1.717920715030359091e-01,3.937821513402465223e-01,3.454773045891700728e-02,1.250814091889593804e-01,3.007513952439527793e-01,3.512931500526569883e-02,1.861953735833001555e-01,-2.449751478311426034e-01,-3.270300745628983000e-04,-5.360962381345567469e-03,-1.806780741647596999e-01,-3.024288151415262943e-02,3.233696133020451668e-01,-2.310470793457852778e-02,2.069071650274690866e-01,-2.571908899839516205e-01,-8.336988182754968260e-05,1.016360723456054826e-01,-1.158419472058382776e-01,1.140255975657605662e-02
-1.345225515006025718e+00,3.645508722291352366e-01,1.207454382844074248e+00,1.719474434331852430e-01,-1.135461070951162110e+00,-3.739400578009575704e-01,-3.173327745998770766e-01,3.086919858569913688e-01,2.669851205202145583e-01,9.805327251353379570e-02,2.357637214666414016e-01,2.714796102634480790e-01,1.459614648180192487e-01,-1.920398489678232234e-01,-2.527290872977570185e-03,-4.142955755631858028e-02,-1.456237416629908299e-01,-2.337172155356604664e-01,2.534944962748326147e-01,-1.785533564884475566e-01,1.621977619934897863e-01,9.863038080659938811e-02,-6.442830730647697811e-04,1.628908676583552262e-01,1.302742643782566490e-01,8.811906745852964018e-02
-2.293159443143426124e+00,6.989305185675507293e-01,2.325261152801555653e+00,3.296640468043733341e-01,-2.041536892460299235e+00,-4.724548990223341183e-01,-4.450777668212160809e-01,1.497750251202320249e-01,5.118738232444146607e-01,4.757470885764774476e-02,1.143907808525501113e-01,5.204908264838427057e-01,7.081940270983413943e-02,-9.317628743548367343e-02,-4.845416250467768880e-03,-7.943029177190298606e-02,-7.701025101921551985e-02,-4.480913559571177984e-01,1.229936191637730630e-01,-3.423291495075829194e-01,7.869713173660010386e-02,5.300008546925542019e-01,-1.235243519259547704e-03,2.116566184680594986e-01,4.172733271924857212e-01,1.689451602128325680e-01
-3.061085344633363015e+00,9.827556532963777070e-01,3.274243725170205010e+00,4.635356406378574046e-01,-2.792729276388481008e+00,-5.249086950303907262e-01,-5.319256070843954021e-01,-4.353429489524100748e-02,7.197380572232953133e-01,-1.382828280817492185e-02,-3.324934836722056447e-02,7.318542954230193853e-01,-2.058469200322156703e-02,2.708304653064712297e-02,-6.813066658586763684e-03,-1.116857344300869193e-01,7.948624990663342646e-03,-6.300544926305666760e-01,-3.574988875889275469e-02,-4.813438503962005344e-01,-2.287446880867177387e-02,9.435281088676892303e-01,-1.736857269071600141e-03,2.397493261448723767e-01,6.841161819685648293e-01,2.375512399093740734e-01
-3.395600891469725546e+00,1.117076274101007183e+00,3.723789710121797381e+00,5.268905496701351554e-01,-3.134270462856506789e+00,-5.251252848258441963e-01,-5.561868794774988967e-01,-1.805969013789615329e-01,8.181100811731751854e-01,-5.736500459138836605e-02,-1.379310105386840624e-01,8.318823369509663612e-01,-8.539317337211516090e-02,1.123508327195114759e-01,-7.744259819465700023e-03,-1.269506653753847691e-01,6.900183001446970332e-02,-7.161687879867096873e-01,-1.483042082118201099e-01,-5.471327416519703446e-01,-9.489204310019544453e-02,1.175600511850053875e+00,-1.974246640323961636e-03,2.426673465308786803e-01,8.282479302020350209e-01,2.700191579625647043e-01
-3.130206149527569259e+00,1.032246822637800321e+00,3.441182982338895080e+00,4.868791043051934331e-01,-2.892644301818997565e+00,-4.788215683505442355e-01,-5.095924948991713554e-01,-1.786786999724493397e-01,7.559837689137091088e-01,-5.675570492095338010e-02,-1.364659828643622064e-01,7.687101758715696453e-01,-8.448617383879972187e-02,1.111575036883939438e-01,-7.156169885318170755e-03,-1.173101819488168301e-01,6.915709280528828384e-02,-6.617837769999944664e-01,-1.467290021113198117e-01,-5.055841281615898186e-01,-9.388415177342422646e-02,1.095621950116472787e+00,-1.824324684738127308e-03,2.215538578956749438e-01,7.699153308169293108e-01,2.495142223681218463e-01
-2.375370641077397593e+00,7.680023439957662790e-01,2.559161958242345491e+00,3.622431042155428993e-01,-2.174413671411202120e+00,-3.958745795205213525e-01,-4.059862161937624059e-01,-6.028141293016098246e-02,5.624597662260908404e-01,-1.914785637577336858e-02,-4.603997155360612520e-02,5.719283450193922702e-01,-2.850337467673167910e-02,3.750156779268687401e-02,-5.324264628794808316e-03,-8.727999228036754931e-02,1.822233399849627206e-02,-4.923739950640709240e-01,-4.950243966665728024e-02,-3.761598360001945363e-01,-3.167400099465874502e-02,7.579905281702968844e-01,-1.357316489972707494e-03,1.813802529244290251e-01,5.447581985154601458e-01,1.856411697633653934e-01
-1.452935520513081391e+00,4.479953661596761116e-01,1.490842170428296365e+00,2.113056468910392560e-01,-1.300469762696134346e+00,-2.884020373162557438e-01,-2.755134671120467726e-01,6.955991967244981589e-02,3.280971352373013850e-01,2.209509178130083032e-02,5.312643760857124059e-02,3.336203988792417197e-01,3.289061016542933064e-02,-4.327380392149119542e-02,-3.105779429653786426e-03,-5.091264682425567650e-02,-3.726780900348400372e-02,-2.872143163764184770e-01,5.712184833478120560e-02,-2.194236316867280712e-01,3.654925884776659417e-02,3.605036802881913527e-01,-7.917573464114863310e-04,1.296461185221104706e-01,2.776676176481536196e-01,1.082892317616519356e-01
-6.384482409830095628e-01,1.745795118893107845e-01,5.781661905651257483e-01,8.234379076265793684e-02,-5.409032740018431262e-01,-1.741955149398256575e-01,-1.485214827383360692e-01,1.385027774805975553e-01,1.278563173834116606e-01,4.399417933213824877e-02,1.057815937839717418e-01,1.300086804288415609e-01,6.548944970601777715e-02,-8.616372853074370786e-02,-1.210292556176943441e-03,-1.984017180303472919e-02,-6.547199174076763495e-02,-1.119246736644716189e-01,1.137369721881107548e-01,-8.550729183925404042e-02,7.277429141825077219e-02,5.499066379025548817e-02,-3.085402696375808690e-04,7.588332980288071961e-02,6.618817603433395369e-02,4.219927850119643831e-02
-4.419344739677807249e-02,-1.563642173069268795e-02,-5.658656692240631586e-02,-7.375219608158794724e-03,9.669085211796081981e-04,-7.127349229009251330e-02,-4.396448259129819708e-02,1.425960368156285463e-01,-1.145160321451630867e-02,4.529436686999126910e-02,1.089078234820827079e-01,-1.164438217197632554e-02,6.742490043293733470e-02,-8.871017916924407720e-02,1.084012930331688235e-04,1.777008597196355144e-03,-6.502871333172649537e-02,1.002466658629137461e-02,1.170983121671040489e-01,7.658562346626983895e-03,7.492503563520158671e-02,-1.221071574866402498e-01,2.763477641072637720e-05,2.849249113393713742e-02,-6.355085414830166646e-02,-3.779628595788633427e-03
3.331949047606037606e-01,-1.291291600428250697e-01,-4.350790409837335115e-01,-6.090625652949369084e-02,3.353503052266672002e-01,9.545603903817896987e-03,3.177811322139965228e-02,1.088817774201240041e-01,-9.456996809772659496e-02,3.458533127607450047e-02,8.315853413947503492e-02,-9.616198098145946338e-02,5.148349958004228011e-02,-6.773625830634821821e-02,8.952027617324400353e-04,1.467494491367105428e-02,-4.822735245354896338e-02,8.278599786396494131e-02,8.941252959320279692e-02,6.324616590599847765e-02,5.721036317281971012e-02,-1.986976085485477606e-01,2.282143272513468917e-04,-8.015093573189092588e-03,-1.266957279800817182e-01,-3.121304056989051764e-02
5.409491347137244110e-01,-1.861338158929475572e-01,-6.249280637233431968e-01,-8.779360088635013160e-02,5.121020842901662373e-01,6.563014603501640676e-02,8.043468045140977907e-02,6.322262007107551374e-02,-1.363183112556941023e-01,2.008210474800175768e-02,4.828632057760546409e-02,-1.386131254781490518e-01,2.989409073769215899e-02,-3.933131719015254407e-02,1.290394098311357365e-03,2.115326618630915950e-02,-2.665036506199284713e-02,1.193322536893664382e-01,5.191772693288218554e-02,9.116647391478213680e-02,3.321941596385918904e-02,-2.142102500866399639e-01,3.289605814724368181e-04,-3.289184945122343440e-02,-1.471467944685571350e-01,-4.499217949662424887e-02
6.305412918174577719e-01,-2.061333559670247839e-01,-6.912268932883820494e-01,-9.722676933427977508e-02,5.821567418091779800e-01,9.953576549665821283e-02,1.072062961795483271e-01,2.094661893598485231e-02,-1.509653194616440985e-01,6.653507796988222291e-03,1.599799495533149596e-02,-1.535067048339160412e-01,9.904368506338932787e-03,-1.303106566140862545e-02,1.429043211352554882e-03,2.342612344634635579e-02,-7.071175380937516630e-03,1.321541591466910137e-01,1.720113530351987177e-02,1.009620478126473098e-01,1.100609950502947146e-02,-1.988090263597040441e-01,3.643064443420488915e-04,-4.759752650655429268e-02,-1.440912045423679844e-01,-4.982645903119486963e-02
6.439387708764171547e-01,-2.037951996873830218e-01,-6.829737776061259868e-01,-9.612393287095362393e-02,5.854329334244442462e-01,1.159178865797577535e-01,1.179063424354495626e-01,-1.154353365184923770e-02,-1.492529303723021672e-01,-3.666701122128551704e-03,-8.816381951348111271e-03,-1.517654889875493240e-01,-5.458227483043849235e-03,7.181328186741797216e-03,1.412833673877029106e-03,2.316040256198594396e-02,7.760361371706719566e-03,1.306551437367879098e-01,-9.479424093836829116e-03,9.981684234606384709e-02,-6.065383649752036609e-03,-1.710182545310892921e-01,3.601741417529978465e-04,-5.440055981375684774e-02,-1.299219425322376553e-01,-4.926128098162807500e-02
6.116244074564682887e-01,-1.890700878632972370e-01,-6.334057452306603997e-01,-8.917855014031544902e-02,5.499956130424135115e-01,1.196422952576835924e-01,1.176645719810004709e-01,-3.311365604859311390e-02,-1.384687406898368334e-01,-1.051825926558498138e-02,-2.529057811367815475e-02,-1.407997557425720025e-01,-1.565741244922328260e-02,2.060028053106077728e-02,1.310750141641793629e-03,2.148696021329847203e-02,1.744663105257699201e-02,1.212147270593223053e-01,-2.719257364765196444e-02,9.260463044054501047e-02,-1.739909407622979021e-02,-1.407925209415775147e-01,3.341499541293804863e-04,-5.557063218690910800e-02,-1.117654769409564541e-01,-4.570193379305396986e-02
5.544410792682163969e-01,-1.683385561839437217e-01,-5.638310673376540905e-01,-7.940012374697974495e-02,4.944740343864357235e-01,1.149302010401234420e-01,1.105345301039594025e-01,-4.510514439008105059e-02,-1.232856458034203712e-01,-1.432724922341141460e-02,-3.444908577452421294e-02,-1.253610650982175390e-01,-2.132745016922629744e-02,2.806028505176641138e-02,1.167026412561964887e-03,1.913091541853917041e-02,2.267881433492845503e-02,1.079235344522110618e-01,-3.703985325315249655e-02,8.245053440489352736e-02,-2.369984907173339553e-02,-1.128323058856032790e-01,2.975104177649794731e-04,-5.303405997829330892e-02,-9.336629178740726842e-02,-4.069071758775204273e-02
4.860766287657490303e-01,-1.455300309606268050e-01,-4.873692303209994914e-01,-6.864204332695647559e-02,4.307568405036466541e-01,1.051046382099293380e-01,9.951420114980126519e-02,-4.970181197096747855e-02,-1.065814288627238288e-01,-1.578733992745576589e-02,-3.795979387472384059e-02,-1.083756454764036870e-01,-2.350093171111028792e-02,3.091991014225279125e-02,1.008903686725401601e-03,1.653882970294056828e-02,2.450355142300159744e-02,9.330076048085181317e-02,-4.081458660013183998e-02,7.127914778806246354e-02,-2.611510190759162853e-02,-8.892943422548495180e-02,2.572001405378345341e-04,-4.828626875898310578e-02,-7.648951260132870467e-02,-3.517745146801071893e-02
4.151947022352402428e-01,-1.229658301308634294e-01,-4.117678648231000715e-01,-5.799920321504990067e-02,3.661489563758695831e-01,9.261926082374234703e-02,8.671439668853113403e-02,-4.911332012847152012e-02,-9.005614710673841283e-02,-1.560041071112366375e-02,-3.751033281581613033e-02,-9.157217327590359834e-02,-2.322267009338251781e-02,3.055380447793510507e-02,8.524747678631515186e-04,1.397451034945006859e-02,2.395972987138798513e-02,7.883462532535824574e-02,-4.033132350938068572e-02,6.022742880574900176e-02,-2.580588733715412711e-02,-6.939663872613630047e-02,2.173216660660658292e-04,-4.242004257952732005e-02,-6.181212360738332079e-02,-2.972324332716178366e-02
3.470319478551053827e-01,-1.019375447432155080e-01,-3.413352553539419909e-01,-4.808080721703727328e-02,3.049175974111084653e-01,7.919288874504412656e-02,7.355409428026975227e-02,-4.523094312702772429e-02,-7.465571952244814957e-02,-1.436720807689912706e-02,-3.454516464840884371e-02,-7.591249130438705583e-02,-2.138693265908108918e-02,2.813854549113775985e-02,7.066937595511849600e-04,1.158474083813020028e-02,2.192808238168140328e-02,6.535318094356777630e-02,-3.714315780563635233e-02,4.992798578370200718e-02,-2.376594820786001941e-02,-5.387228163570081246e-02,1.801576668469905397e-04,-3.619408500268305601e-02,-4.944807989845007717e-02,-2.464029595336787726e-02
2.845306162208190437e-01,-8.308830476351092287e-02,-2.782141296722642210e-01,-3.919019997380007725e-02,2.493504021906807477e-01,6.596588301260743192e-02,6.093625826324050587e-02,-3.952801018996664889e-02,-6.085115343562567947e-02,-1.255572199036653069e-02,-3.018954560380205515e-02,-6.187553593472319702e-02,-1.869036623238417086e-02,2.459070353189038091e-02,5.760192342867681429e-04,9.442609980351878915e-03,1.909029301535433709e-02,5.326874439817656792e-02,-3.245997139846093504e-02,4.069581732103248056e-02,-2.076942415939057179e-02,-4.174700214741740301e-02,1.468447681977555757e-04,-3.010721012860981607e-02,-3.924354988315601617e-02,-2.008406642315951549e-02
2.291223879838916178e-01,-6.665988974399364442e-02,-2.232071704447362026e-01,-3.144142147001468407e-02,2.004655832503435264e-01,5.364373035247359950e-02,4.939115318960259071e-02,-3.307484119222843522e-02,-4.881952027254534560e-02,-1.050593007058455396e-02,-2.526093323981035491e-02,-4.964135945484510898e-02,-1.563905928959731517e-02,2.057613348644836762e-02,4.621273566389840263e-04,7.575594928520153724e-03,1.593883628344804071e-02,4.273632298179752542e-02,-2.716069931040660315e-02,3.264934461453925657e-02,-1.737869936848585040e-02,-3.237547190749710119e-02,1.178102752897117471e-04,-2.446451937518086955e-02,-3.093651198549712475e-02,-1.611299757757010329e-02
1.812652540075187224e-01,-5.265191582933350517e-02,-1.763087544765032100e-01,-2.483429065291809998e-02,1.584850278907229126e-01,4.261665537624639843e-02,3.918751306619027569e-02,-2.659938210963390393e-02,-3.856053891013384166e-02,-8.449057902966865610e-03,-2.031529680782109479e-02,-3.920967600918814217e-02,-1.257721273585323853e-02,1.654769659403460338e-02,3.650154654865835242e-04,5.983652059213147301e-03,1.280664764789411596e-02,3.375567060093379729e-02,-2.184312284746904934e-02,2.578837965573620855e-02,-1.397626257324029175e-02,-2.517123233533474433e-02,9.305350972236531401e-05,-1.943164644331940236e-02,-2.423917960871612917e-02,-1.272699663126758592e-02
1.408095708422930081e-01,-4.092419918246655020e-02,-1.370468460083445195e-01,-1.930268711455077058e-02,1.231487041402584137e-01,3.305421047016363079e-02,3.041631049967725639e-02,-2.055944166368740139e-02,-2.997154329686135474e-02,-6.530524369069829610e-03,-1.570228804110522514e-02,-3.047609124198335379e-02,-9.721296174053111264e-03,1.279019946370233904e-02,2.837117202472512934e-04,4.650850113480376781e-03,9.901408366560098678e-03,2.623691399355927018e-02,-1.688318954494233762e-02,2.004426180892069503e-02,-1.080266277865302334e-02,-1.964059132974424124e-02,7.232671986427642238e-05,-1.507720797253443018e-02,-1.887772100844172657e-02,-9.892178412288716791e-03
1.072466930913675703e-01,-3.126244733054135000e-02,-1.047023785428174425e-01,-1.474553568088151495e-02,9.392313759264288298e-02,2.497762394936420619e-02,2.305260597078126472e-02,-1.521094764698158880e-02,-2.289559264325461557e-02,-4.831622663212077097e-03,-1.161737197138644311e-02,-2.328102238593036943e-02,-7.192322125434768600e-03,9.462856901432746548e-03,2.167305136929107659e-04,3.552835721149944729e-03,7.337563470372726951e-03,2.004266810897076950e-02,-1.249106451834087507e-02,1.531203277276192709e-02,-7.992373560625999282e-03,-1.538654079339815337e-02,5.525117938817246507e-05,-1.140503176664229776e-02,-1.460900339881772078e-02,-7.556744243659872448e-03
7.987671174114929773e-02,-2.342015270067404620e-02,-7.844914024554720811e-02,-1.104656630519472091e-02,7.013885004619482832e-02,1.831373045621765769e-02,1.700040198703418534e-02,-1.066612141556012860e-02,-1.715215287555566653e-02,-3.387998904211491843e-03,-8.146257738328464837e-03,-1.744089621459774669e-02,-5.043353171025451165e-03,6.635482745138589558e-03,1.623629037073087895e-04,2.661594411658629693e-03,5.163438940012064077e-03,1.501489447316717990e-02,-8.758902722846254041e-03,1.147095561342925674e-02,-5.604360015864349835e-03,-1.209933420346054507e-02,4.139122713208666837e-05,-8.378044059474256539e-03,-1.122542554310542763e-02,-5.661108429395286454e-03
5.792014277798991639e-02,-1.714490726159966297e-02,-5.744162174316571473e-02,-8.086725875883138057e-03,5.107978009535580483e-02,1.293421859891831331e-02,1.212454563939888326e-02,-6.940110169123175736e-03,-1.255636861751624478e-02,-2.204464465761152899e-03,-5.300514026363421956e-03,-1.276774545325048103e-02,-3.281551490465127018e-03,4.317500193593975209e-03,1.188590425674606731e-04,1.948441154039349610e-03,3.382890194635465673e-03,1.099177176918012498e-02,-5.699142873857273792e-03,8.397403411827902842e-03,-3.646581022487352126e-03,-9.542361536457637933e-03,3.030077385460469924e-05,-5.935571282687557987e-03,-8.553928815293061066e-03,-4.144259017450765623e-03
4.059055548548128056e-02,-1.219442718779263982e-02,-4.086849507688514183e-02,-5.751736558060258075e-03,3.603998959416662706e-02,8.683449762500138752e-03,8.272872996967915032e-03,-3.986737976010597609e-03,-8.930799129624461888e-03,-1.266351972554676528e-03,-3.044873935185630348e-03,-9.081142283612838456e-03,-1.885083324105846182e-03,2.480182816090496008e-03,8.453926977172874417e-05,1.385841487509721897e-03,1.971848573541586623e-03,7.817969409745037512e-03,-3.273865799278453687e-03,5.972707983169488373e-03,-2.094774101660497496e-03,-7.537574359546120317e-03,2.155162316516797395e-05,-4.005550420060930567e-03,-6.452465603641525764e-03,-2.947631274089563581e-03
